timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696619335237,115,Abrir  producto monitor,200,OK,Numero_Usuarios 1-27,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,100,0,0
1696619335223,130,Abrir  producto monitor,200,OK,Numero_Usuarios 1-25,text,true,,22089,132,27,27,https://demoblaze.com/prod.html?idp_=14,114,0,0
1696619335223,145,Abrir producto Laptop,200,OK,Numero_Usuarios 1-14,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=8,129,0,0
1696619335237,131,Abrir producto Telefono,200,OK,Numero_Usuarios 1-29,text,true,,22089,131,27,27,https://demoblaze.com/prod.html?idp_=5,115,0,0
1696619335304,110,Abrir producto Laptop,200,OK,Numero_Usuarios 1-15,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,94,0,0
1696619335358,87,Abrir producto Laptop,200,OK,Numero_Usuarios 1-21,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,86,0,0
1696619335346,111,Abrir producto Laptop,200,OK,Numero_Usuarios 1-20,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,83,0,0
1696619335346,143,Abrir producto Laptop,200,OK,Numero_Usuarios 1-18,text,true,,22089,131,23,23,https://demoblaze.com/prod.html?idp_=8,128,0,0
1696619335272,296,Abrir pagina inicial,200,OK,Numero_Usuarios 1-37,text,true,,19902,115,23,23,https://demoblaze.com/,232,0,129
1696619335516,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-19,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,64,0,0
1696619335516,111,Abrir  producto monitor,200,OK,Numero_Usuarios 1-26,text,true,,22049,132,22,22,https://demoblaze.com/prod.html?idp_=14,96,0,0
1696619335574,73,Abrir producto Telefono,200,OK,Numero_Usuarios 1-33,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,59,0,0
1696619335359,295,Abrir pagina inicial,200,OK,Numero_Usuarios 1-42,text,true,,19902,115,23,23,https://demoblaze.com/,227,0,156
1696619335608,70,Abrir  producto monitor,200,OK,Numero_Usuarios 1-28,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,56,0,0
1696619335521,211,Abrir pagina inicial,200,OK,Numero_Usuarios 1-39,text,true,,5121,115,23,23,https://demoblaze.com/,209,0,135
1696619335711,73,Abrir producto Telefono,200,OK,Numero_Usuarios 1-36,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,56,0,0
1696619335733,79,Abrir producto Laptop,200,OK,Numero_Usuarios 1-23,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,71,0,0
1696619335725,111,Abrir producto Telefono,200,OK,Numero_Usuarios 1-34,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,96,0,0
1696619335756,123,Abrir  producto monitor,200,OK,Numero_Usuarios 1-30,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696619335810,74,Abrir  producto monitor,200,OK,Numero_Usuarios 1-31,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,60,0,0
1696619335754,214,Abrir pagina inicial,200,OK,Numero_Usuarios 1-43,text,true,,19902,115,24,24,https://demoblaze.com/,168,0,102
1696619335780,256,Abrir pagina inicial,200,OK,Numero_Usuarios 1-41,text,true,,19940,115,24,24,https://demoblaze.com/,219,0,94
1696619335960,92,Abrir producto Telefono,200,OK,Numero_Usuarios 1-35,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,72,0,0
1696619336001,79,Abrir producto Laptop,200,OK,Numero_Usuarios 1-24,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,74,0,0
1696619335875,229,Abrir pagina inicial,200,OK,Numero_Usuarios 1-40,text,true,,5194,115,24,24,https://demoblaze.com/,224,0,142
1696619336075,76,Abrir producto Laptop,200,OK,Numero_Usuarios 1-22,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,61,0,0
1696619336151,79,Abrir  producto monitor,200,OK,Numero_Usuarios 1-32,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,79,0,0
1696619336045,215,Abrir pagina inicial,200,OK,Numero_Usuarios 1-46,text,true,,19902,115,24,24,https://demoblaze.com/,166,0,109
1696619336253,67,Abrir producto Telefono,200,OK,Numero_Usuarios 1-38,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696619336253,85,Abrir producto Laptop,200,OK,Numero_Usuarios 1-27,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,64,0,0
1696619336254,84,Abrir producto Laptop,200,OK,Numero_Usuarios 1-25,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,63,0,0
1696619336269,114,Abrir  producto monitor,200,OK,Numero_Usuarios 1-29,text,true,,22049,132,22,22,https://demoblaze.com/prod.html?idp_=14,97,0,0
1696619336033,364,Abrir pagina inicial,200,OK,Numero_Usuarios 1-45,text,true,,19902,115,23,23,https://demoblaze.com/,267,0,168
1696619336269,204,Abrir pagina inicial,200,OK,Numero_Usuarios 1-44,text,true,,19902,115,23,23,https://demoblaze.com/,159,0,104
1696619336469,127,Abrir producto Telefono,200,OK,Numero_Usuarios 1-37,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696619336548,67,Abrir  producto monitor,200,OK,Numero_Usuarios 1-33,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,50,0,0
1696619336529,102,Abrir producto Laptop,200,OK,Numero_Usuarios 1-26,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,81,0,0
1696619336555,93,Abrir producto Telefono,200,OK,Numero_Usuarios 1-42,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,70,0,0
1696619336578,78,Abrir producto Laptop,200,OK,Numero_Usuarios 1-28,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,69,0,0
1696619336686,111,Abrir  producto monitor,200,OK,Numero_Usuarios 1-36,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,100,0,0
1696619336639,159,Abrir producto Telefono,200,OK,Numero_Usuarios 1-39,text,true,,22089,131,23,23,https://demoblaze.com/prod.html?idp_=5,132,0,0
1696619336739,78,Abrir  producto monitor,200,OK,Numero_Usuarios 1-34,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,64,0,0
1696619336785,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-31,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,63,0,0
1696619336783,79,Abrir producto Laptop,200,OK,Numero_Usuarios 1-30,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,70,0,0
1696619336594,283,Abrir pagina inicial,200,OK,Numero_Usuarios 1-47,text,true,,19940,115,22,22,https://demoblaze.com/,223,0,119
1696619336869,79,Abrir producto Telefono,200,OK,Numero_Usuarios 1-43,text,true,,22049,131,22,22,https://demoblaze.com/prod.html?idp_=5,69,0,0
1696619336938,116,Abrir producto Telefono,200,OK,Numero_Usuarios 1-41,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696619336955,137,Abrir  producto monitor,200,OK,Numero_Usuarios 1-35,text,true,,22089,132,23,23,https://demoblaze.com/prod.html?idp_=14,121,0,0
1696619337008,184,Abrir producto Telefono,200,OK,Numero_Usuarios 1-40,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,128,0,0
1696619337134,79,Abrir producto Laptop,200,OK,Numero_Usuarios 1-32,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,63,0,0
1696619336970,270,Abrir pagina inicial,200,OK,Numero_Usuarios 1-48,text,true,,19902,115,23,23,https://demoblaze.com/,211,0,154
1696619337161,79,Abrir producto Telefono,200,OK,Numero_Usuarios 1-46,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,66,0,0
1696619337027,292,Abrir pagina inicial,200,OK,Numero_Usuarios 1-49,text,true,,19902,115,24,24,https://demoblaze.com/,231,0,158
1696619337221,112,Abrir  producto monitor,200,OK,Numero_Usuarios 1-38,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,98,0,0
1696619337284,67,Abrir producto Laptop,200,OK,Numero_Usuarios 1-29,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,59,0,0
1696619337300,164,Abrir producto Telefono,200,OK,Numero_Usuarios 1-45,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,100,0,0
1696619337177,314,Abrir pagina inicial,200,OK,Numero_Usuarios 1-51,text,true,,19902,115,24,24,https://demoblaze.com/,251,0,146
1696619337376,115,Abrir producto Telefono,200,OK,Numero_Usuarios 1-44,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,103,0,0
1696619337307,184,Abrir pagina inicial,200,OK,Numero_Usuarios 1-50,text,true,,19902,115,24,24,https://demoblaze.com/,141,0,92
1696619337498,112,Abrir  producto monitor,200,OK,Numero_Usuarios 1-37,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,93,0,0
1696619337517,102,Abrir producto Laptop,200,OK,Numero_Usuarios 1-33,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,88,0,0
1696619337550,128,Abrir  producto monitor,200,OK,Numero_Usuarios 1-42,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,108,0,0
1696619337512,211,Abrir pagina inicial,200,OK,Numero_Usuarios 1-52,text,true,,19902,115,24,24,https://demoblaze.com/,161,0,102
1696619337495,258,Abrir pagina inicial,200,OK,Numero_Usuarios 1-55,text,true,,19902,115,25,25,https://demoblaze.com/,198,0,132
1696619337698,70,Abrir producto Laptop,200,OK,Numero_Usuarios 1-36,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,55,0,0
1696619337718,76,Abrir producto Laptop,200,OK,Numero_Usuarios 1-34,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,73,0,0
1696619337698,96,Abrir  producto monitor,200,OK,Numero_Usuarios 1-39,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,85,0,0
1696619337575,268,Abrir pagina inicial,200,OK,Numero_Usuarios 1-54,text,true,,19902,115,23,23,https://demoblaze.com/,208,0,121
1696619337778,144,Abrir producto Telefono,200,OK,Numero_Usuarios 1-47,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,121,0,0
1696619337849,87,Abrir  producto monitor,200,OK,Numero_Usuarios 1-43,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,73,0,0
1696619337737,231,Abrir pagina inicial,200,OK,Numero_Usuarios 1-53,text,true,,19902,115,24,24,https://demoblaze.com/,185,0,115
1696619337956,71,Abrir  producto monitor,200,OK,Numero_Usuarios 1-41,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,57,0,0
1696619337992,119,Abrir producto Laptop,200,OK,Numero_Usuarios 1-35,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,103,0,0
1696619337948,219,Abrir pagina inicial,200,OK,Numero_Usuarios 1-56,text,true,,5085,115,24,24,https://demoblaze.com/,219,0,128
1696619338142,72,Abrir producto Telefono,200,OK,Numero_Usuarios 1-48,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,48,0,0
1696619338142,85,Abrir  producto monitor,200,OK,Numero_Usuarios 1-46,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696619338093,145,Abrir  producto monitor,200,OK,Numero_Usuarios 1-40,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,134,0,0
1696619338220,98,Abrir producto Telefono,200,OK,Numero_Usuarios 1-49,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,64,0,0
1696619338065,253,Abrir pagina inicial,200,OK,Numero_Usuarios 1-57,text,true,,19902,115,25,25,https://demoblaze.com/,193,0,119
1696619338236,109,Abrir producto Laptop,200,OK,Numero_Usuarios 1-38,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,97,0,0
1696619338058,360,Abrir pagina inicial,200,OK,Numero_Usuarios 1-58,text,true,,19902,115,25,25,https://demoblaze.com/,276,0,172
1696619338392,61,Abrir producto Telefono,200,OK,Numero_Usuarios 1-50,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,48,0,0
1696619338366,115,Abrir  producto monitor,200,OK,Numero_Usuarios 1-45,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,98,0,0
1696619338392,101,Abrir producto Telefono,200,OK,Numero_Usuarios 1-51,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696619338392,102,Abrir  producto monitor,200,OK,Numero_Usuarios 1-44,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,90,0,0
1696619338282,214,Abrir pagina inicial,200,OK,Numero_Usuarios 1-61,text,true,,19902,115,26,26,https://demoblaze.com/,168,0,112
1696619338511,86,Abrir producto Laptop,200,OK,Numero_Usuarios 1-37,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,56,0,0
1696619338624,83,Abrir producto Telefono,200,OK,Numero_Usuarios 1-52,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,67,0,0
1696619338515,192,Abrir pagina inicial,200,OK,Numero_Usuarios 1-62,text,true,,19902,115,26,26,https://demoblaze.com/,146,0,95
1696619338581,132,Abrir producto Laptop,200,OK,Numero_Usuarios 1-42,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,110,0,0
1696619338654,90,Abrir producto Telefono,200,OK,Numero_Usuarios 1-55,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,67,0,0
1696619338695,91,Abrir producto Laptop,200,OK,Numero_Usuarios 1-39,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,75,0,0
1696619338745,101,Abrir producto Telefono,200,OK,Numero_Usuarios 1-54,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,75,0,0
1696619338593,282,Abrir pagina inicial,200,OK,Numero_Usuarios 1-59,text,true,,19940,115,25,25,https://demoblaze.com/,237,0,117
1696619338823,72,Abrir  producto monitor,200,OK,Numero_Usuarios 1-47,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,58,0,0
1696619338839,73,Abrir producto Laptop,200,OK,Numero_Usuarios 1-43,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,55,0,0
1696619338746,206,Abrir pagina inicial,200,OK,Numero_Usuarios 1-60,text,true,,19902,115,25,25,https://demoblaze.com/,153,0,102
1696619338869,83,Abrir producto Telefono,200,OK,Numero_Usuarios 1-53,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696619338930,67,Abrir producto Laptop,200,OK,Numero_Usuarios 1-41,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,52,0,0
1696619338947,174,Abrir pagina inicial,200,OK,Numero_Usuarios 1-66,text,true,,5120,115,25,25,https://demoblaze.com/,174,0,99
1696619339114,65,Abrir  producto monitor,200,OK,Numero_Usuarios 1-48,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,50,0,0
1696619339069,126,Abrir producto Telefono,200,OK,Numero_Usuarios 1-56,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,78,0,0
1696619339128,99,Abrir producto Laptop,200,OK,Numero_Usuarios 1-46,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,60,0,0
1696619339139,103,Abrir producto Laptop,200,OK,Numero_Usuarios 1-40,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,88,0,0
1696619339086,202,Abrir pagina inicial,200,OK,Numero_Usuarios 1-65,text,true,,4879,115,24,24,https://demoblaze.com/,202,0,129
1696619339220,98,Abrir producto Telefono,200,OK,Numero_Usuarios 1-57,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,81,0,0
1696619339220,113,Abrir  producto monitor,200,OK,Numero_Usuarios 1-49,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,81,0,0
1696619339319,127,Abrir producto Telefono,200,OK,Numero_Usuarios 1-58,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696619339353,99,Abrir  producto monitor,200,OK,Numero_Usuarios 1-50,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696619339397,69,Abrir producto Telefono,200,OK,Numero_Usuarios 1-61,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,51,0,0
1696619339382,115,Abrir producto Laptop,200,OK,Numero_Usuarios 1-45,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,96,0,0
1696619339395,114,Abrir producto Laptop,200,OK,Numero_Usuarios 1-44,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,101,0,0
1696619339188,328,Abrir pagina inicial,200,OK,Numero_Usuarios 1-63,text,true,,19940,115,23,23,https://demoblaze.com/,264,0,147
1696619339394,122,Abrir  producto monitor,200,OK,Numero_Usuarios 1-51,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,107,0,0
1696619339302,291,Abrir pagina inicial,200,OK,Numero_Usuarios 1-64,text,true,,19902,115,24,24,https://demoblaze.com/,224,0,123
1696619339607,68,Abrir producto Telefono,200,OK,Numero_Usuarios 1-62,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,63,0,0
1696619339607,78,Abrir  producto monitor,200,OK,Numero_Usuarios 1-52,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696619339646,131,Abrir  producto monitor,200,OK,Numero_Usuarios 1-55,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,102,0,0
1696619339746,90,Abrir  producto monitor,200,OK,Numero_Usuarios 1-54,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696619339795,75,Abrir producto Laptop,200,OK,Numero_Usuarios 1-47,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,56,0,0
1696619339775,131,Abrir producto Telefono,200,OK,Numero_Usuarios 1-59,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,95,0,0
1696619339852,94,Abrir producto Telefono,200,OK,Numero_Usuarios 1-60,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696619339852,95,Abrir  producto monitor,200,OK,Numero_Usuarios 1-53,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,94,0,0
1696619339744,339,Abrir pagina inicial,200,OK,Numero_Usuarios 1-69,text,true,,19940,115,26,26,https://demoblaze.com/,279,0,128
1696619340021,83,Abrir producto Telefono,200,OK,Numero_Usuarios 1-66,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,65,0,0
1696619340079,66,Abrir producto Laptop,200,OK,Numero_Usuarios 1-48,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,49,0,0
1696619340095,89,Abrir  producto monitor,200,OK,Numero_Usuarios 1-56,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,77,0,0
1696619339939,266,Abrir pagina inicial,200,OK,Numero_Usuarios 1-68,text,true,,19902,115,26,26,https://demoblaze.com/,206,0,132
1696619340188,90,Abrir producto Telefono,200,OK,Numero_Usuarios 1-65,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696619340218,89,Abrir  producto monitor,200,OK,Numero_Usuarios 1-57,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,70,0,0
1696619339982,329,Abrir pagina inicial,200,OK,Numero_Usuarios 1-67,text,true,,19902,115,27,27,https://demoblaze.com/,267,0,149
1696619340232,88,Abrir producto Laptop,200,OK,Numero_Usuarios 1-49,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,67,0,0
1696619340366,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-61,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696619340352,113,Abrir producto Laptop,200,OK,Numero_Usuarios 1-50,text,true,,22093,131,27,27,https://demoblaze.com/prod.html?idp_=8,98,0,0
1696619340346,123,Abrir  producto monitor,200,OK,Numero_Usuarios 1-58,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696619340416,95,Abrir producto Laptop,200,OK,Numero_Usuarios 1-51,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,80,0,0
1696619340202,309,Abrir pagina inicial,200,OK,Numero_Usuarios 1-72,text,true,,19906,115,26,26,https://demoblaze.com/,248,0,137
1696619340416,110,Abrir producto Telefono,200,OK,Numero_Usuarios 1-63,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,80,0,0
1696619340494,85,Abrir producto Telefono,200,OK,Numero_Usuarios 1-64,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,78,0,0
1696619340424,208,Abrir pagina inicial,200,OK,Numero_Usuarios 1-75,text,true,,19902,115,26,26,https://demoblaze.com/,155,0,106
1696619340411,223,Abrir pagina inicial,200,OK,Numero_Usuarios 1-70,text,true,,19902,115,26,26,https://demoblaze.com/,176,0,117
1696619340577,71,Abrir  producto monitor,200,OK,Numero_Usuarios 1-62,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,55,0,0
1696619340585,69,Abrir producto Laptop,200,OK,Numero_Usuarios 1-52,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,54,0,0
1696619340436,241,Abrir pagina inicial,200,OK,Numero_Usuarios 1-74,text,true,,5085,115,25,25,https://demoblaze.com/,226,0,138
1696619340512,241,Abrir pagina inicial,200,OK,Numero_Usuarios 1-71,text,true,,19902,115,26,26,https://demoblaze.com/,181,0,124
1696619340679,84,Abrir producto Laptop,200,OK,Numero_Usuarios 1-55,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,75,0,0
1696619340596,207,Abrir pagina inicial,200,OK,Numero_Usuarios 1-73,text,true,,19902,115,25,25,https://demoblaze.com/,158,0,101
1696619340736,95,Abrir producto Laptop,200,OK,Numero_Usuarios 1-54,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,75,0,0
1696619340806,82,Abrir  producto monitor,200,OK,Numero_Usuarios 1-59,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,64,0,0
1696619340848,67,Abrir  producto monitor,200,OK,Numero_Usuarios 1-60,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696619340847,77,Abrir producto Laptop,200,OK,Numero_Usuarios 1-53,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,63,0,0
1696619340986,96,Abrir producto Telefono,200,OK,Numero_Usuarios 1-69,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696619341007,86,Abrir  producto monitor,200,OK,Numero_Usuarios 1-66,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,75,0,0
1696619340766,357,Abrir pagina inicial,200,OK,Numero_Usuarios 1-77,text,true,,19902,115,25,25,https://demoblaze.com/,280,0,154
1696619341085,100,Abrir producto Laptop,200,OK,Numero_Usuarios 1-56,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,84,0,0
1696619341108,87,Abrir producto Telefono,200,OK,Numero_Usuarios 1-68,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,76,0,0
1696619341043,202,Abrir pagina inicial,200,OK,Numero_Usuarios 1-79,text,true,,19902,115,25,25,https://demoblaze.com/,152,0,99
1696619341180,95,Abrir  producto monitor,200,OK,Numero_Usuarios 1-65,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,66,0,0
1696619341209,96,Abrir producto Laptop,200,OK,Numero_Usuarios 1-57,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,81,0,0
1696619341084,236,Abrir pagina inicial,200,OK,Numero_Usuarios 1-76,text,true,,19902,115,24,24,https://demoblaze.com/,176,0,113
1696619341211,116,Abrir producto Telefono,200,OK,Numero_Usuarios 1-67,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,94,0,0
1696619341335,64,Abrir producto Laptop,200,OK,Numero_Usuarios 1-61,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,52,0,0
1696619341371,137,Abrir producto Laptop,200,OK,Numero_Usuarios 1-58,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,98,0,0
1696619341413,111,Abrir producto Telefono,200,OK,Numero_Usuarios 1-72,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696619341426,105,Abrir  producto monitor,200,OK,Numero_Usuarios 1-63,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,82,0,0
1696619341481,87,Abrir  producto monitor,200,OK,Numero_Usuarios 1-64,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,69,0,0
1696619341377,224,Abrir pagina inicial,200,OK,Numero_Usuarios 1-78,text,true,,19902,115,24,24,https://demoblaze.com/,177,0,117
1696619341533,109,Abrir producto Telefono,200,OK,Numero_Usuarios 1-75,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,89,0,0
1696619341550,100,Abrir producto Laptop,200,OK,Numero_Usuarios 1-62,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696619341536,115,Abrir producto Telefono,200,OK,Numero_Usuarios 1-70,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696619341430,263,Abrir pagina inicial,200,OK,Numero_Usuarios 1-81,text,true,,19902,115,24,24,https://demoblaze.com/,201,0,104
1696619341437,256,Abrir pagina inicial,200,OK,Numero_Usuarios 1-82,text,true,,19902,115,24,24,https://demoblaze.com/,192,0,120
1696619341577,127,Abrir producto Telefono,200,OK,Numero_Usuarios 1-74,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,93,0,0
1696619341655,86,Abrir producto Telefono,200,OK,Numero_Usuarios 1-71,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,62,0,0
1696619341704,104,Abrir producto Telefono,200,OK,Numero_Usuarios 1-73,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,70,0,0
1696619341790,88,Abrir producto Laptop,200,OK,Numero_Usuarios 1-59,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,74,0,0
1696619341817,67,Abrir producto Laptop,200,OK,Numero_Usuarios 1-60,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,61,0,0
1696619341678,276,Abrir pagina inicial,200,OK,Numero_Usuarios 1-80,text,true,,19902,115,24,24,https://demoblaze.com/,230,0,133
1696619341984,95,Abrir  producto monitor,200,OK,Numero_Usuarios 1-69,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,77,0,0
1696619341993,109,Abrir producto Laptop,200,OK,Numero_Usuarios 1-66,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,94,0,0
1696619342025,118,Abrir producto Telefono,200,OK,Numero_Usuarios 1-77,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,84,0,0
